timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768389230293,0.0,0.0,0,0,0,0,0,0,0.0,241,65,8,false
1768389231420,14.0,40.266666,34,58,51,51,15,15,1.0,242,67,8,false
1768389232517,14.0,40.206898,34,58,50,51,29,29,1.0,243,68,8,false
1768389233572,18.0,45.97872,34,61,59,61,47,47,1.0,246,71,8,false
1768389234657,18.0,48.863636,34,61,59,61,66,66,1.0,248,74,9,false
1768389235753,17.0,50.38095,33,67,61,65,84,83,0.9880952,248,74,9,false
1768389236928,18.0,51.62136,33,67,61,64,103,102,0.99029124,245,71,9,false
1768389238094,18.0,52.357723,33,67,61,64,123,122,0.9918699,253,79,10,false
1768389239248,18.0,53.0,33,67,62,65,143,142,0.993007,257,84,10,false
1768389240343,19.0,53.214725,33,70,62,65,163,162,0.993865,257,85,10,false
1768389241434,18.0,53.543957,33,70,62,66,182,181,0.99450547,257,84,11,false
1768389242496,18.0,53.73,33,70,62,66,200,199,0.995,258,86,11,false
1768389243599,18.0,53.908676,33,70,62,65,219,218,0.9954338,259,87,11,false
1768389244719,15.0,53.093616,33,70,62,65,235,234,0.9957447,260,88,12,false
1768389245823,15.0,52.70518,33,70,62,65,251,250,0.99601597,261,90,12,false
1768389246910,18.0,53.078068,33,70,63,66,269,268,0.9962825,261,89,12,false
1768389248081,18.0,53.350693,33,70,63,66,288,287,0.9965278,264,93,13,false
1768389249157,16.0,52.86842,33,70,63,66,304,303,0.99671054,265,94,13,false
1768389250256,16.0,53.257763,33,70,64,66,322,321,0.9968944,265,94,13,false
1768389251328,14.0,52.901787,33,70,64,66,336,335,0.9970238,265,94,14,false
1768389252412,14.0,52.40456,33,71,64,67,351,350,0.997151,270,96,14,false
1768389253476,18.0,52.571815,33,71,64,67,369,368,0.99728996,262,92,14,false
1768389254566,18.0,52.757732,33,71,64,67,388,387,0.9974227,252,86,7,false
1768389255655,17.0,52.96059,33,71,64,66,406,405,0.99753696,255,90,7,false
1768389256816,17.0,53.15059,33,71,64,66,425,424,0.99764705,255,90,7,false
1768389257894,16.0,52.818596,33,71,64,66,441,440,0.9977324,242,76,8,false
1768389258969,18.0,52.91939,33,71,64,66,459,458,0.99782133,242,68,8,false
1768389260052,19.0,53.023014,33,71,64,66,478,477,0.99790794,242,68,8,false
1768389261145,17.0,53.032257,33,71,64,66,496,495,0.9979839,251,75,9,false
1768389262218,15.0,52.729942,33,71,64,66,511,510,0.99804306,247,69,9,false
1768389263331,15.0,52.421253,33,71,63,66,527,526,0.9981025,253,76,9,false
1768389264398,14.0,52.121998,33,71,63,66,541,540,0.9981516,243,66,10,false
1768389265523,14.0,51.748203,33,71,63,66,556,555,0.99820143,243,67,10,false
1768389266632,14.0,51.4028,33,71,63,66,571,570,0.9982487,244,67,10,false
1768389267706,18.0,51.528015,33,71,63,66,589,588,0.9983022,250,74,11,false
1768389268874,17.0,51.69079,33,71,63,66,608,607,0.99835527,254,77,11,false
1768389270082,18.0,51.81051,33,71,63,66,628,627,0.99840766,258,82,12,false
1768389271386,16.0,51.898304,33,71,63,66,649,648,0.99845916,259,83,12,false
1768389272604,18.0,51.93582,33,71,63,66,670,669,0.99850744,260,84,13,false
1768389273692,17.0,51.730713,33,71,63,66,687,686,0.9985444,260,85,13,false
1768389274765,15.0,51.44587,33,71,63,66,702,700,0.997151,261,86,14,false
1768389275872,15.0,51.32312,33,71,63,66,718,716,0.9972145,261,86,14,false
1768389276961,15.0,51.265667,33,71,63,66,734,732,0.99727523,265,89,15,false
1768389278040,15.0,51.140186,33,72,63,67,749,747,0.9973298,268,93,15,false
1768389279169,17.0,51.30378,33,72,63,67,767,765,0.9973924,268,93,16,false
1768389280355,16.0,51.232143,33,72,63,67,784,782,0.997449,269,94,16,false
1768389281455,17.0,51.168327,33,72,63,67,802,800,0.99750626,270,95,17,false
1768389282560,17.0,51.295982,33,72,63,67,821,819,0.99756396,269,94,17,false
1768389283670,17.0,51.3969,33,72,63,67,839,837,0.99761623,276,102,18,false
1768389284762,15.0,51.338013,33,72,63,67,855,853,0.9976608,271,97,18,false
1768389285877,18.0,51.462242,33,72,63,67,874,872,0.99771166,271,97,19,false
1768389286944,18.0,51.58408,33,72,63,67,892,890,0.99775785,260,96,7,false
1768389288042,15.0,51.493393,33,72,63,67,908,906,0.99779737,258,91,7,false
1768389289110,18.0,51.555077,33,72,63,67,926,924,0.99784017,253,84,7,false
1768389290207,18.0,51.66349,33,72,63,67,945,943,0.9978836,253,84,8,false
1768389291323,15.0,51.671516,33,72,63,67,962,959,0.9968815,254,85,8,false
