timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768356398916,0.0,0.0,0,0,0,0,0,0,0.0,172,69,14,false
1768356399945,24.0,12.875,7,44,23,23,24,1,0.041666668,172,70,14,false
1768356400972,25.0,11.408163,6,44,23,27,49,1,0.020408163,173,70,15,false
1768356402012,25.0,11.27027,6,44,23,33,74,1,0.013513514,161,61,6,false
1768356403038,24.0,11.153061,6,44,23,37,98,2,0.020408163,162,62,7,false
1768356404078,26.0,10.709678,5,44,20,33,124,2,0.016129032,161,60,7,false
1768356405129,25.0,10.624161,5,44,20,33,149,2,0.013422819,163,63,7,false
1768356406156,21.0,10.582353,5,44,19,33,170,2,0.011764706,166,66,8,false
1768356407179,22.0,10.703125,5,44,19,37,192,3,0.015625,168,68,8,false
1768356408204,22.0,10.696261,5,44,19,37,214,4,0.018691588,172,72,9,false
1768356409225,23.0,11.021097,5,44,23,38,237,6,0.025316456,172,72,9,false
1768356410249,22.0,11.0,5,44,23,38,258,6,0.023255814,175,75,9,false
1768356411296,23.0,11.053381,5,44,23,39,281,7,0.024911031,173,72,10,false
1768356412344,25.0,11.088235,5,44,23,38,306,7,0.022875817,172,71,10,false
1768356413372,23.0,10.954408,5,44,23,38,329,7,0.021276595,174,74,11,false
1768356414407,22.0,10.900285,5,44,22,38,351,7,0.01994302,176,76,11,false
1768356415429,23.0,10.970589,5,44,23,38,374,7,0.018716577,179,79,12,false
1768356416460,19.0,11.284987,5,44,23,38,393,7,0.017811704,181,83,12,false
1768356417515,22.0,11.33253,5,44,23,37,415,7,0.01686747,178,79,13,false
1768356418577,21.0,11.272936,5,44,23,37,436,7,0.016055046,180,81,13,false
1768356419606,23.0,11.289761,4,44,23,37,459,7,0.015250545,181,83,13,false
1768356420631,23.0,11.259336,4,44,23,37,482,7,0.014522822,186,87,14,false
1768356421676,20.0,11.179283,4,44,23,34,502,7,0.0139442235,187,88,14,false
1768356422715,23.0,11.215239,4,44,23,34,525,7,0.013333334,188,89,15,false
1768356423774,22.0,11.170018,4,44,23,37,547,8,0.014625229,187,88,15,false
1768356424810,19.0,11.159292,4,44,23,37,565,8,0.014159292,188,90,16,false
1768356425838,23.0,11.158163,4,44,23,37,588,9,0.015306123,192,94,16,false
1768356426921,21.0,11.22623,4,45,23,37,610,10,0.016393442,193,94,17,false
1768356427948,22.0,11.242088,4,45,23,37,632,10,0.015822785,194,95,18,false
1768356428984,22.0,11.296636,4,45,23,38,654,13,0.019877676,197,99,18,false
1768356430009,23.0,11.358936,4,45,23,39,677,14,0.020679468,199,100,19,false
1768356431044,25.0,11.324786,4,45,23,38,702,14,0.01994302,204,105,19,false
1768356432075,24.0,11.325068,4,45,23,39,726,15,0.020661157,205,106,20,false
1768356433093,22.0,11.336899,4,45,23,39,748,15,0.020053476,187,100,7,false
1768356434114,22.0,11.298701,4,45,23,39,770,15,0.019480519,163,63,7,false
1768356435165,22.0,11.310214,4,45,23,39,793,16,0.020176545,164,64,8,false
1768356436185,22.0,11.290797,4,45,23,39,815,16,0.019631902,164,62,9,false
1768356437231,21.0,11.295455,4,45,23,39,836,17,0.020334927,165,63,9,false
1768356438249,22.0,11.358974,4,45,23,39,858,18,0.02097902,166,64,10,false
1768356439274,23.0,11.354143,4,45,23,39,881,18,0.020431329,168,66,11,false
1768356440295,22.0,11.359911,4,45,23,39,903,18,0.019933555,170,67,11,false
1768356441336,22.0,11.337297,4,45,23,39,925,18,0.01945946,171,69,12,false
1768356442369,22.0,11.298839,4,45,23,39,947,18,0.019007392,173,71,12,false
1768356443399,21.0,11.432851,4,48,24,39,968,20,0.020661157,174,72,13,false
1768356444437,23.0,11.408678,4,48,24,39,991,20,0.020181635,176,73,14,false
1768356445478,23.0,11.4112425,4,48,24,39,1014,21,0.020710059,174,75,15,false
1768356446524,24.0,11.384393,4,48,24,39,1038,21,0.020231213,176,76,15,false
1768356447544,21.0,11.42965,4,48,24,39,1059,22,0.020774316,177,78,16,false
1768356448581,26.0,11.38894,4,48,24,39,1085,22,0.020276498,179,79,17,false
1768356449616,23.0,11.365523,4,48,24,39,1108,22,0.019855596,180,80,17,false
1768356450652,23.0,11.372237,4,48,24,39,1131,22,0.019451812,182,82,18,false
1768356451690,21.0,11.376736,4,48,24,39,1152,23,0.019965278,184,83,19,false
1768356452735,22.0,11.419931,4,48,25,39,1174,23,0.019591141,186,85,19,false
1768356453818,21.0,11.476588,4,63,25,40,1196,24,0.020066889,187,87,20,false
1768356454855,14.0,11.890082,4,137,27,45,1210,33,0.027272727,188,88,21,false
1768356455886,19.0,12.116355,4,143,28,45,1229,36,0.029292107,188,90,21,false
1768356456915,22.0,12.1544,4,143,28,45,1250,37,0.0296,189,91,22,false
1768356457962,23.0,12.155539,4,143,28,45,1273,38,0.029850746,191,92,22,false
1768356458995,24.0,12.193523,4,143,28,45,1297,39,0.03006939,192,94,23,false
