timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768296406658,0.0,0.0,0,0,0,0,0,0,0.0,163,65,14,false
1768296407713,22.0,13.363636,6,42,20,28,22,1,0.045454547,174,65,14,false
1768296408746,23.0,11.8,6,42,20,33,45,1,0.022222223,178,69,14,false
1768296409776,25.0,11.185715,5,44,26,42,70,2,0.028571429,179,70,15,false
1768296410817,26.0,10.65625,5,44,24,42,96,2,0.020833334,169,65,6,false
1768296411843,24.0,10.308333,5,44,20,33,120,2,0.016666668,165,59,7,false
1768296412887,24.0,10.319445,5,44,20,33,144,2,0.013888889,169,62,7,false
1768296413940,22.0,10.415663,5,44,20,33,166,2,0.012048192,169,63,8,false
1768296414984,24.0,10.357895,5,44,20,33,190,2,0.010526316,169,63,8,false
1768296416010,21.0,10.638095,4,44,23,38,210,5,0.023809524,171,66,8,false
1768296417066,21.0,11.504311,4,57,28,40,232,8,0.03448276,172,66,9,false
1768296418113,23.0,11.572549,4,57,26,40,255,8,0.03137255,174,68,9,false
1768296419141,24.0,11.491039,4,57,26,40,279,8,0.028673835,182,76,10,false
1768296420192,24.0,11.475247,4,57,24,38,303,8,0.026402641,183,76,10,false
1768296421222,22.0,11.492308,4,57,24,39,325,9,0.027692307,183,77,10,false
1768296422277,24.0,11.455587,4,57,24,39,349,9,0.025787966,184,79,11,false
1768296423297,25.0,11.382353,4,57,24,39,374,9,0.02406417,181,75,11,false
1768296424331,21.0,11.360406,4,57,24,39,394,9,0.02284264,182,76,12,false
1768296425360,22.0,11.314904,4,57,24,38,416,9,0.021634616,184,78,12,false
1768296426399,21.0,11.347826,4,57,24,39,437,10,0.022883296,186,80,13,false
1768296427437,22.0,11.265795,4,57,24,39,459,10,0.021786492,187,81,13,false
1768296428983,16.0,11.894958,4,103,26,44,476,14,0.029411765,191,86,14,false
1768296430827,2.0,14.121339,4,1052,28,49,478,16,0.033472802,146,83,14,false
1768296431909,2.0,18.125,4,1052,30,57,480,18,0.0375,146,83,14,false
1768296433003,2.0,18.125,4,1052,30,57,480,18,0.0375,146,83,14,false
1768296434100,2.0,18.125,4,1052,30,57,480,18,0.0375,141,83,14,false
1768296435190,2.0,18.125,4,1052,30,57,480,18,0.0375,141,83,14,false
1768296436283,2.0,18.125,4,1052,30,57,480,18,0.0375,141,83,14,false
1768296437385,2.0,18.125,4,1052,30,57,480,18,0.0375,141,83,14,false
1768296438492,2.0,18.125,4,1052,30,57,480,18,0.0375,142,83,14,false
1768296439589,2.0,18.125,4,1052,30,57,480,18,0.0375,142,83,14,false
1768296440611,2.0,18.125,4,1052,30,57,480,18,0.0375,162,83,15,false
1768296441641,13.0,17.981745,4,1052,30,57,493,18,0.036511157,174,85,15,false
1768296442670,22.0,17.871845,4,1052,29,51,515,18,0.034951456,176,87,16,false
1768296443713,21.0,17.938433,4,1052,31,51,536,22,0.041044775,190,92,16,false
1768296444739,25.0,17.631016,4,1052,31,51,561,22,0.039215688,191,92,17,false
1768296445784,24.0,17.446154,4,1052,30,51,585,23,0.03931624,191,91,17,false
1768296446845,21.0,17.19934,4,1052,30,51,607,23,0.03789127,192,93,18,false
1768296447888,21.0,17.007961,4,1052,29,51,628,23,0.036624204,196,97,18,false
1768296448925,21.0,16.805855,4,1052,29,51,649,24,0.03697997,200,101,19,false
1768296449961,23.0,16.558035,4,1052,29,51,672,25,0.03720238,202,102,20,false
1768296451021,23.0,16.376978,4,1052,29,51,695,25,0.035971224,198,99,20,false
1768296452052,23.0,16.224234,4,1052,29,51,718,26,0.0362117,185,98,7,false
1768296453083,25.0,16.0323,4,1052,29,51,743,26,0.034993272,186,98,8,false
1768296454122,22.0,15.854902,4,1052,28,51,765,26,0.03398693,186,98,8,false
1768296455157,21.0,15.7595415,4,1052,28,51,786,26,0.03307888,178,84,9,false
1768296456191,24.0,15.55679,4,1052,28,49,810,26,0.032098766,175,78,10,false
1768296457232,18.0,15.475845,4,1052,28,49,828,26,0.031400967,174,76,10,false
1768296458258,21.0,15.373381,4,1052,27,49,849,26,0.030624263,172,72,11,false
1768296459320,22.0,15.258027,4,1052,27,49,872,26,0.029816514,173,73,11,false
1768296460383,21.0,15.117581,4,1052,27,49,893,26,0.029115342,174,73,12,false
1768296461430,22.0,15.027323,4,1052,27,45,915,27,0.029508196,175,74,12,false
1768296462464,24.0,14.946752,4,1052,27,49,939,29,0.03088392,176,73,13,false
1768296463502,22.0,14.828304,4,1052,27,49,961,29,0.030176898,176,74,14,false
1768296464537,21.0,14.744399,4,1052,26,49,982,29,0.029531568,178,76,15,false
1768296465579,24.0,14.61829,4,1052,26,49,1006,29,0.028827038,180,77,15,false
1768296466608,20.0,14.568226,4,1052,26,49,1026,29,0.028265107,181,79,16,false
1768296467646,21.0,14.487106,4,1052,26,49,1047,29,0.027698185,183,80,17,false
