timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768466037287,1.0,43.0,43,43,43,43,1,1,1.0,218,48,13,false
1768466038357,20.0,39.666668,34,59,54,54,21,21,1.0,223,53,14,false
1768466039490,16.0,39.026318,33,60,54,59,38,37,0.9736842,222,53,14,false
1768466040579,17.0,38.78182,33,60,53,59,55,53,0.96363634,223,53,14,false
1768466041669,15.0,38.82857,33,60,50,59,70,68,0.9714286,224,54,15,false
1768466042789,17.0,38.920456,33,60,50,59,88,85,0.96590906,218,54,6,false
1768466043927,15.0,38.846153,33,60,50,59,104,101,0.97115386,218,54,6,false
1768466045055,17.0,38.713116,33,60,50,59,122,118,0.9672131,218,54,7,false
1768466046190,17.0,38.67143,33,60,52,59,140,136,0.9714286,217,52,7,false
1768466047310,18.0,38.396225,33,60,50,59,159,152,0.9559748,218,53,7,false
1768466048403,20.0,38.351955,33,60,50,59,179,171,0.95530725,219,53,8,false
1768466049507,19.0,38.21212,33,60,50,59,198,188,0.94949496,219,54,8,false
1768466050643,21.0,38.117645,33,60,50,54,221,209,0.94570136,221,55,8,false
1768466051774,13.0,38.106384,33,60,49,54,235,223,0.94893616,224,59,9,false
1768466052873,16.0,38.063744,33,60,49,54,251,238,0.9482072,222,54,9,false
1768466053934,16.0,38.142323,33,60,48,54,267,254,0.9513109,225,60,9,false
1768466055066,23.0,37.972507,33,60,48,54,291,278,0.95532644,226,61,10,false
1768466056192,14.0,37.93464,33,60,47,54,306,293,0.9575163,227,63,10,false
1768466057242,14.0,37.971874,33,60,48,54,320,307,0.959375,232,68,10,false
1768466058314,18.0,37.98225,33,60,47,54,338,325,0.96153843,232,68,11,false
1768466059413,15.0,38.002834,33,60,47,54,353,340,0.9631728,232,68,11,false
1768466060503,21.0,37.9492,33,60,47,54,374,361,0.96524066,236,72,11,false
1768466061581,17.0,37.92602,33,60,47,54,392,379,0.96683675,236,73,12,false
1768466062652,19.0,37.910194,33,60,47,53,412,399,0.9684466,237,74,12,false
1768466063745,21.0,37.833717,33,60,47,53,433,420,0.9699769,241,77,13,false
1768466064860,14.0,37.930805,33,60,47,53,448,435,0.97098213,239,75,13,false
1768466065954,18.0,37.96352,33,60,47,54,466,452,0.96995705,240,77,13,false
1768466067055,14.0,37.983334,33,60,47,54,480,466,0.97083336,242,79,14,false
1768466068173,15.0,38.01818,33,60,47,54,495,481,0.9717172,243,80,14,false
1768466069256,19.0,37.9786,33,60,47,53,514,500,0.97276264,244,81,14,false
1768466070372,20.0,37.994392,33,60,47,53,535,521,0.9738318,246,83,15,false
1768466071448,18.0,37.99278,33,60,47,53,554,540,0.97472924,248,85,15,false
1768466072620,13.0,37.963093,33,60,47,53,569,553,0.9718805,249,87,16,false
1768466073723,17.0,37.964165,33,60,47,53,586,570,0.97269624,251,89,16,false
1768466074810,19.0,37.98678,33,60,47,53,605,589,0.9735537,251,90,17,false
1768466075912,14.0,37.985462,33,60,47,53,619,603,0.97415185,241,89,7,false
1768466077053,17.0,37.98746,33,60,47,53,638,622,0.97492164,241,89,7,false
1768466078143,16.0,37.995415,33,60,47,53,654,638,0.97553515,242,89,8,false
1768466079239,16.0,38.010433,33,60,47,53,671,655,0.976155,242,89,8,false
1768466080392,14.0,38.029156,33,60,47,53,686,670,0.9766764,242,89,8,false
1768466081501,21.0,37.99435,33,60,46,53,708,692,0.97740114,243,89,9,false
1768466082606,17.0,38.00551,33,60,46,53,726,710,0.9779614,229,67,9,false
1768466083697,14.0,38.029728,33,60,46,53,740,724,0.97837836,221,54,10,false
1768466084857,19.0,38.035526,33,60,46,53,760,744,0.97894734,223,56,10,false
1768466085960,15.0,38.04,33,60,46,53,775,759,0.97935486,225,58,11,false
1768466087130,16.0,38.04792,33,60,46,53,793,777,0.97982347,226,60,11,false
1768466088235,21.0,38.051598,33,60,46,52,814,798,0.980344,228,62,12,false
1768466089359,14.0,38.06152,33,60,46,52,829,813,0.98069966,229,63,12,false
1768466090491,19.0,38.045937,33,60,46,52,849,833,0.9811543,232,65,13,false
1768466091567,15.0,38.05324,33,60,46,52,864,848,0.9814815,233,66,13,false
1768466092688,13.0,38.06606,33,60,46,52,878,862,0.9817768,234,68,14,false
1768466093808,17.0,38.07143,33,60,46,52,896,880,0.98214287,235,69,14,false
1768466094920,14.0,38.07025,33,60,46,52,911,895,0.9824369,237,71,15,false
1768466096048,15.0,38.08522,33,60,46,52,927,911,0.98274004,241,75,15,false
1768466097134,13.0,38.10319,33,60,46,52,940,924,0.9829787,241,75,16,false
1768466098219,14.0,38.116352,33,60,46,52,954,938,0.9832285,242,76,16,false
