timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768465843143,0.0,0.0,0,0,0,0,0,0,0.0,332,122,27,false
1768465844174,28.0,31.607143,26,43,40,42,28,8,0.2857143,314,109,20,false
1768465845211,28.0,32.245613,26,55,44,48,57,16,0.28070176,300,100,15,false
1768465846241,25.0,32.743904,25,55,45,53,82,25,0.30487806,332,121,27,false
1768465847265,30.0,32.607143,25,55,45,48,112,35,0.3125,322,115,23,false
1768465848313,25.0,33.057972,25,56,48,55,138,45,0.32608697,295,96,13,false
1768465849338,26.0,33.121952,25,56,48,55,164,54,0.3292683,330,119,26,false
1768465850394,29.0,33.07732,24,56,48,55,194,64,0.3298969,319,113,22,false
1768465851445,27.0,33.08597,24,56,48,55,221,72,0.32579187,296,97,13,false
1768465852495,29.0,32.988094,24,56,48,55,252,81,0.32142857,286,91,9,false
1768465853552,29.0,33.035587,24,56,48,55,281,91,0.32384342,335,122,28,false
1768465854576,27.0,32.996754,24,56,48,55,308,102,0.33116883,312,108,19,false
1768465855628,31.0,32.967648,21,56,48,55,340,113,0.33235294,303,101,17,false
1768465856653,29.0,32.845528,21,56,48,55,369,121,0.32791328,291,93,12,false
1768465857700,31.0,32.850372,21,56,48,55,401,131,0.32668328,287,91,10,false
1768465858749,28.0,32.809303,21,56,48,54,430,140,0.3255814,332,121,27,false
1768465859802,27.0,32.954147,21,56,48,54,458,151,0.32969433,311,108,19,false
1768465860850,31.0,32.81186,21,56,48,54,489,157,0.3210634,305,102,17,false
1768465861883,29.0,32.751446,21,58,48,54,519,163,0.31406552,293,95,13,false
1768465862919,29.0,32.67213,21,58,47,54,549,172,0.3132969,283,84,8,false
1768465863976,30.0,32.618965,21,58,47,54,580,182,0.3137931,335,124,29,false
1768465865024,29.0,32.545155,21,58,47,53,609,190,0.31198686,324,115,24,false
1768465866088,29.0,32.55086,21,58,47,53,639,200,0.31298906,310,106,19,false
1768465867126,28.0,32.59009,21,58,48,53,666,209,0.3138138,290,93,12,false
1768465868152,28.0,32.65036,21,58,48,54,695,217,0.31223023,333,123,27,false
1768465869215,28.0,32.645027,21,58,48,54,724,227,0.3135359,323,116,23,false
1768465870262,30.0,32.577484,21,58,48,54,755,235,0.3112583,311,108,20,false
1768465871298,29.0,32.612244,21,58,48,54,784,248,0.31632653,304,102,15,false
1768465872337,25.0,32.644444,21,60,48,54,810,257,0.31728396,338,125,28,false
1768465873387,28.0,32.684147,21,60,48,54,839,268,0.31942788,316,110,21,false
1768465874436,29.0,32.623707,21,61,48,55,869,273,0.3141542,307,102,17,false
1768465875468,27.0,32.622074,21,61,48,55,897,281,0.31326646,290,90,10,false
1768465876502,28.0,32.580994,21,61,48,54,926,289,0.31209505,334,121,27,false
1768465877543,29.0,32.57801,21,61,48,54,955,298,0.31204188,321,113,22,false
1768465878595,29.0,32.543148,21,61,48,54,985,306,0.3106599,306,103,16,false
1768465879641,29.0,32.5,21,61,48,54,1014,313,0.3086785,294,95,12,false
1768465880677,28.0,32.47651,21,61,48,54,1043,320,0.30680728,340,125,30,false
1768465881734,27.0,32.509804,21,61,48,54,1071,331,0.30905697,320,112,22,false
1768465882778,29.0,32.496365,21,61,48,54,1100,339,0.30818182,304,101,15,false
1768465883846,28.0,32.488495,21,61,48,54,1130,349,0.30884954,286,89,9,false
1768465884879,26.0,32.49091,21,61,47,53,1155,357,0.3090909,321,113,22,false
1768465885914,30.0,32.489883,21,61,47,53,1186,366,0.30860034,313,107,19,false
1768465886952,25.0,32.523926,21,61,47,52,1212,376,0.31023103,286,87,9,false
1768465888006,23.0,32.576862,21,61,47,52,1236,387,0.3131068,316,110,20,false
1768465889050,29.0,32.550987,21,61,47,52,1265,395,0.31225297,301,100,14,false
1768465890075,28.0,32.563805,21,61,47,52,1293,403,0.31167826,342,129,29,false
1768465891113,22.0,32.697567,21,61,48,53,1316,419,0.31838906,297,97,13,false
1768465892151,28.0,32.701637,21,64,48,54,1344,426,0.3169643,342,128,30,false
1768465893190,27.0,32.705326,21,64,48,54,1371,435,0.31728664,319,112,22,false
1768465894223,25.0,32.723694,21,64,48,54,1397,444,0.31782392,294,93,12,false
1768465895259,25.0,32.73699,21,64,48,54,1422,452,0.31786215,324,115,23,false
1768465896296,24.0,32.782307,21,64,48,55,1447,461,0.3185902,293,95,11,false
1768465897325,25.0,32.782608,21,64,48,56,1472,467,0.31725544,327,117,25,false
1768465898364,26.0,32.7992,21,64,48,56,1499,475,0.31687793,305,102,16,false
1768465899392,28.0,32.79044,21,64,48,56,1527,486,0.31827113,286,89,9,false
1768465900442,27.0,32.815434,21,70,48,57,1555,495,0.31832796,325,116,23,false
1768465901498,25.0,32.853798,21,70,48,57,1580,505,0.31962025,296,97,12,false
1768465902556,23.0,32.920773,21,73,49,57,1603,516,0.32189643,320,112,23,false
1768465903598,22.0,32.94465,21,73,49,57,1626,525,0.32287824,286,104,9,false
