timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768442481519,1.0,36.0,36,36,36,36,1,1,1.0,227,53,8,false
1768442482592,17.0,37.22222,34,51,44,44,18,18,1.0,232,62,9,false
1768442483669,25.0,36.522728,32,51,41,51,44,40,0.90909094,227,57,9,false
1768442484748,18.0,36.5,32,51,44,51,62,55,0.88709676,228,59,9,false
1768442485843,18.0,36.45,32,51,44,51,80,72,0.9,229,60,10,false
1768442486902,15.0,36.635418,32,51,46,51,96,87,0.90625,237,68,10,false
1768442488028,15.0,36.80357,32,51,46,49,112,101,0.90178573,237,68,10,false
1768442489132,15.0,36.882812,32,51,46,51,128,116,0.90625,238,70,10,false
1768442490244,18.0,36.90411,32,51,46,51,146,132,0.9041096,236,67,11,false
1768442491335,17.0,36.853657,32,51,45,51,164,149,0.9085366,237,68,11,false
1768442492448,18.0,36.912086,32,51,45,51,182,167,0.9175824,244,75,11,false
1768442493590,19.0,36.851486,32,51,44,49,202,185,0.9158416,244,76,12,false
1768442494662,18.0,36.9276,32,51,45,51,221,203,0.91855204,245,77,12,false
1768442495765,19.0,36.991665,32,51,46,51,240,220,0.9166667,246,78,12,false
1768442496915,22.0,36.875,32,51,45,51,264,240,0.90909094,251,83,13,false
1768442497999,15.0,36.925,32,51,45,51,280,255,0.91071427,249,81,13,false
1768442499141,15.0,36.9223,32,51,45,51,296,271,0.9155405,254,86,13,false
1768442500228,14.0,36.93226,32,51,45,50,310,284,0.91612905,251,84,14,false
1768442501336,14.0,36.97231,32,51,45,50,325,299,0.92,256,89,14,false
1768442502488,22.0,36.933907,32,58,45,51,348,320,0.9195402,256,90,14,false
1768442503636,13.0,36.9779,32,58,45,51,362,334,0.92265195,256,90,15,false
1768442504745,15.0,37.044975,32,58,45,51,378,350,0.9259259,261,95,15,false
1768442505882,18.0,37.032745,32,58,46,51,397,367,0.92443323,259,93,15,false
1768442507008,15.0,37.07748,32,58,46,50,413,382,0.92493945,259,93,16,false
1768442508060,16.0,37.0907,32,58,46,50,430,398,0.9255814,239,78,7,false
1768442509242,18.0,37.06889,32,58,46,50,450,414,0.92,235,70,7,false
1768442510324,19.0,37.012794,32,58,46,50,469,430,0.91684437,237,72,7,false
1768442511467,14.0,37.037113,32,58,45,50,485,446,0.9195876,227,57,8,false
1768442512529,20.0,37.071285,32,58,45,50,505,465,0.9207921,229,56,8,false
1768442513585,15.0,37.076775,32,58,45,50,521,481,0.92322457,230,58,9,false
1768442514731,15.0,37.081936,32,58,45,50,537,496,0.9236499,231,58,9,false
1768442515834,16.0,37.115734,32,58,45,50,553,512,0.925859,232,59,9,false
1768442516937,15.0,37.12478,32,58,45,50,569,528,0.92794377,229,56,10,false
1768442518018,16.0,37.11453,32,58,45,50,585,543,0.92820513,233,60,10,false
1768442519126,15.0,37.118137,32,58,45,50,601,556,0.92512476,233,61,11,false
1768442520201,16.0,37.158833,32,58,46,50,617,569,0.9222042,235,63,11,false
1768442521284,19.0,37.12893,32,58,46,50,636,587,0.922956,236,63,12,false
1768442522404,19.0,37.126526,32,58,46,50,656,603,0.91920733,236,64,12,false
1768442523514,15.0,37.142857,32,58,46,50,672,618,0.91964287,238,66,13,false
1768442524592,17.0,37.11321,32,58,46,50,689,632,0.91727144,242,70,13,false
1768442525653,20.0,37.09309,32,58,46,50,709,651,0.91819465,246,75,13,false
1768442526777,14.0,37.104973,32,58,46,50,724,665,0.9185083,244,73,14,false
1768442527907,19.0,37.10215,32,58,46,50,744,683,0.9180108,243,72,14,false
1768442528969,16.0,37.088158,32,58,46,50,760,698,0.91842103,248,76,15,false
1768442530028,24.0,37.017857,32,58,46,50,784,717,0.9145408,248,77,15,false
1768442531169,20.0,36.97767,32,58,45,50,806,734,0.91067,249,78,16,false
1768442532268,14.0,37.00366,32,58,46,50,820,748,0.91219515,250,78,16,false
1768442533377,17.0,37.004772,32,58,46,50,838,766,0.91408116,254,82,17,false
1768442534505,15.0,37.02459,32,58,46,50,854,782,0.91569084,259,88,17,false
1768442535552,16.0,37.02414,32,58,46,50,870,797,0.916092,259,88,18,false
1768442536662,22.0,36.958614,32,58,46,50,894,810,0.90604025,261,90,19,false
1768442537734,15.0,36.980198,32,58,46,50,909,825,0.90759075,262,91,19,false
1768442538865,14.0,36.99026,32,58,46,50,924,839,0.90800864,263,92,19,false
1768442539989,23.0,36.97468,32,58,46,50,948,856,0.90295357,239,77,7,false
1768442541078,22.0,36.96598,32,58,46,50,970,876,0.9030928,240,77,8,false
1768442542225,15.0,36.955376,32,58,45,50,986,890,0.90263695,242,77,8,false
