timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768555533286,0.0,0.0,0,0,0,0,0,0,0.0,186,62,14,false,true,13,1.0.0
1768555534315,23.0,14.217391,6,32,25,25,23,0,0.0,188,63,14,false,true,13,1.0.0
1768555535351,24.0,13.148936,6,38,25,32,47,1,0.021276595,189,64,15,false,true,13,1.0.0
1768555536393,24.0,13.225352,6,38,24,32,71,1,0.014084507,190,66,15,false,true,13,1.0.0
1768555537443,23.0,13.442105,6,38,24,32,95,1,0.010526316,187,68,6,false,true,13,1.0.0
1768555538469,24.0,13.042017,6,38,24,25,119,1,0.008403362,183,62,7,false,true,13,1.0.0
1768555539510,23.0,12.661972,6,38,24,25,142,1,0.0070422534,183,62,7,false,true,13,1.0.0
1768555540536,22.0,12.445122,6,38,24,25,164,1,0.0060975607,184,63,7,false,true,13,1.0.0
1768555541556,22.0,12.623656,6,38,24,32,186,2,0.010752688,188,67,8,false,true,13,1.0.0
1768555542589,23.0,12.4375,6,38,24,31,208,2,0.009615385,186,65,8,false,true,13,1.0.0
1768555543641,26.0,12.307693,6,42,24,32,234,3,0.012820513,191,69,9,false,true,13,1.0.0
1768555544671,23.0,12.287938,6,42,24,32,257,3,0.0116731515,191,70,9,false,true,13,1.0.0
1768555545713,23.0,12.221429,6,42,24,32,280,3,0.010714286,186,65,9,false,true,13,1.0.0
1768555546756,24.0,12.177631,5,42,24,32,304,4,0.013157895,192,71,10,false,true,13,1.0.0
1768555547804,23.0,12.220183,5,43,24,35,327,5,0.01529052,193,72,10,false,true,13,1.0.0
1768555548838,22.0,12.166189,5,43,24,35,349,5,0.014326648,195,74,11,false,true,13,1.0.0
1768555549875,24.0,12.075067,5,43,24,35,373,5,0.013404826,196,75,11,false,true,13,1.0.0
1768555550913,24.0,11.967255,5,43,24,35,397,5,0.012594459,201,80,12,false,true,13,1.0.0
1768555551937,23.0,12.019048,5,43,24,35,420,6,0.014285714,205,84,12,false,true,13,1.0.0
1768555552979,20.0,12.356818,5,56,25,36,440,9,0.020454545,206,86,12,false,true,13,1.0.0
1768555554020,19.0,12.490196,5,56,25,38,459,10,0.021786492,201,81,13,false,true,13,1.0.0
1768555555046,23.0,12.396266,5,56,25,38,482,10,0.020746889,203,83,13,false,true,13,1.0.0
1768555556074,22.0,12.313492,5,56,25,36,504,10,0.01984127,204,84,14,false,true,13,1.0.0
1768555557116,23.0,12.256167,5,56,25,36,527,10,0.018975332,206,85,14,false,true,13,1.0.0
1768555558143,21.0,12.35584,5,56,25,38,548,11,0.020072993,210,90,15,false,true,13,1.0.0
1768555559170,23.0,12.330998,5,56,25,38,571,11,0.019264448,211,91,15,false,true,13,1.0.0
1768555560217,22.0,12.284991,5,56,25,38,593,12,0.020236088,216,96,16,false,true,13,1.0.0
1768555561267,23.0,12.204545,5,56,25,37,616,12,0.019480519,212,91,17,false,true,13,1.0.0
1768555562293,24.0,12.192187,5,56,25,38,640,13,0.0203125,214,93,17,false,true,13,1.0.0
1768555563342,24.0,12.176205,5,56,25,38,664,13,0.019578313,215,94,18,false,true,13,1.0.0
1768555564362,21.0,12.172263,5,56,25,39,685,14,0.020437956,219,99,18,false,true,13,1.0.0
1768555565398,20.0,12.140426,5,56,25,38,705,14,0.019858155,219,99,19,false,true,13,1.0.0
1768555566425,23.0,12.127748,5,56,25,38,728,14,0.01923077,220,99,19,false,true,13,1.0.0
1768555567481,20.0,12.269693,5,56,26,38,749,16,0.021361817,206,98,7,false,true,13,1.0.0
1768555568516,22.0,12.293126,5,56,26,38,771,16,0.02075227,206,98,7,false,true,13,1.0.0
1768555569552,24.0,12.372327,5,56,26,38,795,16,0.020125786,207,98,8,false,true,13,1.0.0
1768555570585,20.0,12.370552,5,56,26,37,815,17,0.020858895,191,98,8,false,true,13,1.0.0
1768555571631,23.0,12.341289,5,56,25,37,838,17,0.020286396,190,73,9,false,true,13,1.0.0
1768555572661,24.0,12.321345,5,56,25,37,862,17,0.019721577,188,70,10,false,true,13,1.0.0
1768555573695,23.0,12.342373,5,56,25,37,885,17,0.01920904,187,67,10,false,true,13,1.0.0
1768555574713,24.0,12.327833,5,56,25,36,909,17,0.01870187,185,67,11,false,true,13,1.0.0
1768555575764,22.0,12.297529,5,56,25,36,931,17,0.018259935,186,69,12,false,true,13,1.0.0
1768555576808,22.0,12.262329,5,56,25,36,953,17,0.017838405,186,70,12,false,true,13,1.0.0
1768555577835,22.0,12.2441025,5,56,24,36,975,17,0.017435897,178,72,13,false,true,13,1.0.0
1768555578873,21.0,12.243976,5,56,24,36,996,17,0.017068272,179,73,14,false,true,13,1.0.0
1768555579911,23.0,12.265947,5,56,24,36,1019,17,0.016683023,184,78,14,false,true,13,1.0.0
1768555580945,23.0,12.257197,5,56,24,36,1042,17,0.016314778,184,77,15,false,true,13,1.0.0
1768555581987,23.0,12.272301,5,56,24,36,1065,17,0.01596244,184,78,16,false,true,13,1.0.0
1768555583016,22.0,12.263109,5,56,24,36,1087,17,0.015639374,185,79,16,false,true,13,1.0.0
1768555584076,21.0,12.253382,5,56,24,36,1109,17,0.015329125,187,81,17,false,true,13,1.0.0
1768555585120,23.0,12.213781,5,56,24,36,1132,17,0.015017668,189,82,18,false,true,13,1.0.0
1768555586146,22.0,12.181109,5,56,24,36,1154,17,0.014731369,191,84,18,false,true,13,1.0.0
1768555587168,23.0,12.173322,5,56,24,36,1177,17,0.0144435,192,85,19,false,true,13,1.0.0
1768555588191,23.0,12.139167,5,56,24,36,1200,17,0.014166667,195,88,20,false,true,13,1.0.0
1768555589233,23.0,12.110384,5,56,24,35,1223,17,0.013900246,195,88,21,false,true,13,1.0.0
1768555590291,22.0,12.103615,5,56,24,35,1245,17,0.0136546185,197,89,21,false,true,13,1.0.0
1768555591324,22.0,12.097869,5,56,24,35,1267,17,0.0134175215,202,94,22,false,true,13,1.0.0
1768555592354,22.0,12.107836,5,56,24,35,1289,17,0.013188519,200,92,23,false,true,13,1.0.0
1768555593393,24.0,12.086824,5,56,24,35,1313,17,0.0129474485,205,97,23,false,true,13,1.0.0
