timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768465927827,0.0,0.0,0,0,0,0,0,0,0.0,333,77,14,false
1768465928855,24.0,40.916668,33,59,52,56,24,23,0.9583333,360,96,23,false
1768465929881,25.0,40.081635,33,63,54,59,49,45,0.9183673,325,72,10,false
1768465930910,25.0,39.824326,32,63,55,59,74,67,0.9054054,356,92,22,false
1768465931941,26.0,39.33,32,63,54,59,100,90,0.9,328,72,12,false
1768465932994,23.0,39.774193,32,64,55,62,124,112,0.9032258,352,89,20,false
1768465934043,26.0,39.353333,32,64,55,62,150,130,0.8666667,323,70,9,false
1768465935091,27.0,39.117977,32,64,54,62,178,148,0.83146065,361,95,24,false
1768465936123,24.0,39.227722,31,64,55,63,202,165,0.8168317,325,70,11,false
1768465937159,25.0,39.246696,31,64,55,63,227,186,0.81938326,354,90,21,false
1768465938192,24.0,39.231075,31,64,54,63,251,205,0.81673306,320,67,7,false
1768465939235,25.0,39.29603,31,64,55,63,277,224,0.80866426,350,87,21,false
1768465940265,23.0,39.46488,31,73,55,64,299,246,0.82274246,373,104,27,false
1768465941329,25.0,39.48466,31,73,55,63,326,272,0.83435583,345,83,17,false
1768465942363,24.0,39.464386,31,73,55,63,351,296,0.8433049,373,102,29,false
1768465943399,23.0,39.56032,31,73,55,63,373,315,0.844504,333,74,12,false
1768465944435,24.0,39.624683,31,73,55,63,397,337,0.8488665,359,94,22,false
1768465945466,25.0,39.59242,31,73,55,63,422,359,0.8507109,324,70,9,false
1768465946503,23.0,39.670403,31,73,55,63,446,383,0.8587444,350,87,20,false
1768465947554,25.0,39.68153,31,73,55,63,471,406,0.86199576,379,107,30,false
1768465948601,24.0,39.66129,31,73,55,63,496,430,0.8669355,346,85,17,false
1768465949649,21.0,39.76641,31,73,55,63,518,452,0.87258685,366,97,25,false
1768465950696,24.0,39.78269,31,73,55,63,543,477,0.878453,336,77,14,false
1768465951732,22.0,39.874557,31,73,55,64,566,500,0.8833922,353,90,20,false
1768465952784,24.0,39.872883,31,73,55,64,590,524,0.8881356,323,68,9,false
1768465953814,24.0,39.925083,31,73,55,64,614,546,0.8892508,352,88,20,false
1768465954850,24.0,39.998432,31,73,55,64,638,570,0.89341694,376,105,29,false
1768465955905,22.0,40.043873,31,73,55,64,661,593,0.89712554,337,78,15,false
1768465956936,22.0,40.143276,31,73,55,64,684,616,0.9005848,359,93,23,false
1768465957996,22.0,40.205383,31,73,55,64,706,638,0.9036827,322,67,9,false
1768465959039,23.0,40.234245,31,73,55,64,730,662,0.9068493,345,84,17,false
1768465960073,23.0,40.30943,31,73,55,64,753,685,0.90969455,370,101,27,false
1768465961129,23.0,40.36422,31,73,55,64,777,709,0.91248393,335,75,14,false
1768465962168,20.0,40.46173,31,73,55,64,797,728,0.9134253,346,85,17,false
1768465963243,22.0,40.509758,31,73,55,64,820,751,0.9158537,369,100,27,false
1768465964309,23.0,40.55213,31,73,55,64,844,775,0.91824645,335,77,13,false
1768465965365,18.0,40.844727,31,95,55,66,863,794,0.9200463,343,83,16,false
1768465966409,21.0,40.950283,31,95,56,66,885,816,0.9220339,363,95,24,false
1768465967469,23.0,40.9879,31,95,55,65,909,840,0.9240924,328,72,11,false
1768465968500,22.0,41.023632,31,95,55,65,931,862,0.92588615,348,86,18,false
1768465969565,23.0,41.081676,31,95,55,65,955,886,0.9277487,372,102,27,false
1768465970596,21.0,41.128075,31,95,55,65,976,906,0.9282787,322,67,9,false
1768465971650,23.0,41.141,31,95,55,65,1000,930,0.93,349,86,19,false
1768465972693,23.0,41.157227,31,95,55,65,1024,954,0.9316406,376,105,29,false
1768465973755,21.0,41.23805,31,95,56,65,1046,976,0.9330784,332,75,13,false
1768465974804,18.0,41.294834,31,95,56,65,1065,995,0.9342723,339,80,15,false
1768465975850,23.0,41.315887,31,95,56,65,1089,1019,0.93572086,365,96,25,false
1768465976919,24.0,41.32765,31,95,56,66,1114,1044,0.93716335,330,73,12,false
1768465977963,23.0,41.313107,31,95,56,66,1137,1067,0.9384345,354,90,20,false
1768465979002,24.0,41.32386,31,95,56,66,1161,1090,0.9388458,381,107,31,false
1768465980070,23.0,41.35865,31,95,56,66,1185,1114,0.9400844,344,82,17,false
1768465981144,25.0,41.341866,31,95,56,66,1211,1140,0.9413708,376,105,29,false
1768465982202,22.0,41.394653,31,95,56,66,1234,1161,0.9408428,335,77,13,false
1768465983258,23.0,41.413353,31,95,56,66,1258,1184,0.9411765,362,95,24,false
1768465984309,22.0,41.447308,31,95,56,66,1281,1207,0.9422326,322,67,9,false
1768465985374,23.0,41.473564,31,95,56,65,1305,1231,0.943295,348,86,19,false
1768465986412,22.0,41.51997,31,95,56,65,1327,1252,0.94348156,371,101,27,false
1768465987466,23.0,41.53516,31,95,56,65,1351,1274,0.9430052,333,75,13,false
1768465988500,22.0,41.565186,31,95,56,65,1373,1296,0.9439184,353,88,20,false
