timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768299090086,0.0,0.0,0,0,0,0,0,0,0.0,166,65,7,false
1768299091132,24.0,11.166667,6,18,15,16,24,0,0.0,167,65,7,false
1768299092150,24.0,10.791667,6,21,18,21,48,0,0.0,171,69,7,false
1768299093177,26.0,10.3918915,5,21,18,21,74,0,0.0,170,67,8,false
1768299094206,24.0,10.193877,5,22,18,21,98,0,0.0,169,66,8,false
1768299095234,24.0,10.606558,5,40,20,26,122,2,0.016393442,172,70,9,false
1768299096269,19.0,10.74468,5,40,20,26,141,2,0.014184397,171,69,9,false
1768299097341,22.0,10.579268,5,40,19,26,164,2,0.0121951215,173,70,9,false
1768299098369,20.0,10.782609,5,40,21,29,184,2,0.010869565,177,75,10,false
1768299099412,23.0,10.589372,5,40,20,26,207,2,0.009661836,174,72,10,false
1768299100460,21.0,10.530702,5,40,20,26,228,2,0.00877193,182,80,11,false
1768299101514,22.0,10.504,5,40,21,26,250,2,0.008,182,80,11,false
1768299102552,22.0,10.591911,5,58,21,29,272,3,0.011029412,180,78,11,false
1768299103582,22.0,10.67347,5,58,21,34,294,4,0.013605442,181,79,12,false
1768299104624,23.0,10.763407,5,58,22,29,317,4,0.012618297,185,83,12,false
1768299105669,22.0,10.902655,5,58,22,34,339,5,0.0147492625,184,82,13,false
1768299106731,24.0,10.763085,5,58,21,34,363,5,0.013774104,185,84,13,false
1768299107788,20.0,10.78329,5,58,21,34,383,5,0.01305483,187,85,14,false
1768299108820,22.0,10.77284,5,58,21,31,405,5,0.012345679,188,86,14,false
1768299109893,23.0,10.757576,5,58,21,31,429,5,0.011655011,190,88,14,false
1768299110928,23.0,10.772124,5,58,21,34,452,6,0.013274336,194,93,15,false
1768299111953,21.0,10.763213,5,58,21,34,473,6,0.01268499,195,94,15,false
1768299112979,20.0,10.768763,5,58,22,34,493,6,0.012170386,196,94,16,false
1768299114004,22.0,10.724272,5,58,22,34,515,7,0.013592233,196,95,16,false
1768299115030,25.0,10.65,5,58,21,34,540,7,0.0129629625,197,96,17,false
1768299116058,20.0,10.694643,5,58,22,34,560,8,0.014285714,199,97,18,false
1768299117085,24.0,10.712329,5,58,22,34,584,8,0.01369863,200,99,18,false
1768299118130,25.0,10.717569,5,58,22,34,609,8,0.013136289,202,100,19,false
1768299119186,24.0,10.799368,5,58,22,34,633,9,0.014218009,188,99,7,false
1768299120217,21.0,10.836141,5,58,22,34,653,9,0.013782542,189,99,7,false
1768299121263,22.0,10.964444,5,58,23,37,675,10,0.014814815,183,90,8,false
1768299122312,21.0,11.094828,5,58,23,38,696,11,0.015804598,175,77,8,false
1768299123339,20.0,11.108938,5,58,23,38,716,12,0.016759777,180,82,9,false
1768299124363,23.0,11.051421,5,58,23,38,739,12,0.01623816,180,82,9,false
1768299125390,23.0,11.056431,5,58,23,38,762,12,0.015748031,180,82,10,false
1768299126427,25.0,11.033037,5,58,23,38,787,12,0.015247776,170,66,11,false
1768299127475,21.0,11.004951,5,58,23,37,808,12,0.014851485,172,68,11,false
1768299128532,23.0,10.979568,5,58,23,37,832,12,0.014423077,174,70,12,false
1768299129551,23.0,11.007017,5,58,23,38,855,14,0.01637427,175,71,12,false
1768299130577,21.0,11.037671,5,58,23,38,876,15,0.017123288,177,72,13,false
1768299131610,22.0,11.034521,5,58,23,38,898,15,0.016703786,181,77,14,false
1768299132645,22.0,11.011956,5,58,23,38,920,15,0.016304348,181,78,14,false
1768299133678,23.0,11.009544,5,58,23,38,943,16,0.016967127,182,78,15,false
1768299134708,24.0,10.968976,5,58,23,38,967,16,0.016546018,183,79,16,false
1768299135745,24.0,10.968719,5,58,23,38,991,16,0.016145308,184,80,16,false
1768299136773,25.0,10.9270935,5,58,23,38,1015,16,0.015763547,191,87,17,false
1768299137803,25.0,10.8865385,5,58,23,38,1040,16,0.015384615,191,87,18,false
1768299138829,22.0,10.892655,5,58,23,40,1062,17,0.016007533,192,88,19,false
1768299139863,22.0,10.878229,5,58,23,40,1084,17,0.015682656,190,86,19,false
1768299140945,21.0,10.8806505,5,58,23,38,1106,18,0.016274864,193,88,20,false
1768299141986,20.0,10.865009,5,58,23,38,1126,18,0.01598579,193,88,20,false
1768299143027,24.0,10.842608,5,58,23,38,1150,18,0.015652174,195,90,21,false
1768299144090,19.0,10.849444,5,58,23,38,1169,18,0.015397776,197,92,22,false
1768299145148,23.0,10.838926,5,58,23,38,1192,19,0.015939597,198,93,23,false
1768299146189,22.0,10.866557,5,58,24,38,1214,19,0.015650742,200,95,23,false
1768299147211,23.0,10.897332,5,58,24,42,1237,20,0.01616815,183,93,7,false
1768299148238,26.0,10.870942,5,58,24,38,1263,20,0.015835313,184,93,8,false
1768299149285,22.0,10.926848,5,58,24,38,1285,22,0.017120622,174,77,8,false
1768299150322,21.0,10.941807,5,58,24,42,1306,23,0.017611027,176,79,9,false
